key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
6bme_A_B,A,4lqx_A_B,B,0,0.028518708,0
5nck_A_B,A,8c7h_A_D,D,0,0.02144551,0
5crf_A_D,A,6r17_B_D,D,0,0.00022480484,0
5oix_F_G,F,2ohd_D_F,F,0,0.004832133,0
7cs2_B_F,B,5mpo_C_D,D,0,0.1548759,0
6tv6_A_D,A,8bgm_C_D,D,0,0.0857479,0
8hju_W_X,W,2zt9_E_H,H,0,0.7139767,1
1gph_2_4,2,3kz1_A_B,B,0,0.12082603,0
2eua_A_B,A,2qhr_H_P,P,0,0.01988982,0
3ti2_A_D,A,4clc_C_D,D,0,0.9100744,1
7lj3_0_z,0,1r4w_A_B,B,0,0.012970807,0
3kyo_C_Q,C,1oc0_A_B,B,0,0.35429743,0
4wjb_C_D,C,7dru_C_G,G,0,0.0065229754,0
4cq4_A_C,A,3zby_A_B,B,0,0.009569048,0
3lm4_B_C,B,5nel_B_D,D,0,0.0032988677,0
1vq0_A_B,A,7wws_A_B,B,0,0.053643126,0
6urq_A_B,A,7kdf_A_D,D,0,0.00154766,0
6jwp_G_H,G,4z89_C_c,c,0,0.5254251,1
6t73_A_B,A,8ufi_A_D,D,0,0.011964446,0
4oyk_B_D,B,3heb_A_B,B,0,0.052658953,0
5tje_E_F,E,5ern_A_B,B,0,0.20242065,0
5yy9_A_B,A,5hhf_B_C,C,0,0.98948765,1
4dz4_D_F,D,8etc_N_w,w,0,0.23117661,0
4ka0_A_C,A,4bxf_A_C,C,0,0.07784599,0
7upi_A_C,A,3x1l_F_G,G,0,0.27143043,0
2ajh_A_B,A,3wyf_C_F,F,0,0.38673142,0
4whn_A_B,A,7f6h_A_L,L,0,0.7804887,1
7vdc_A_B,A,1wpn_A_B,B,0,0.11480848,0
8e23_A_D,A,4ymj_A_B,B,0,0.009777447,0
6lkv_A_B,A,3uvn_A_C,C,0,0.0014258729,0
8ac4_C_P,C,6bzq_A_D,D,0,0.001042258,0
5tuk_B_C,B,7w0w_A_B,B,0,0.10877107,0
1jym_D_E,D,5hyn_F_I,I,0,0.018657314,0
8b5x_B_E,B,2iof_A_K,K,0,0.7467713,1
4v00_A_B,A,8qtf_I_J,J,0,0.0013184544,0
5sv1_A_I,A,2dwx_A_B,B,0,0.0415905,0
4f7u_J_Q,J,1f7t_C_F,F,0,0.031777617,0
7rhx_G_H,G,6xnj_A_B,B,0,0.000102610145,0
8fk9_A_C,A,2iu6_A_B,B,0,0.021296734,0
6tuu_A_C,A,7qfi_A_B,B,0,0.03690261,0
1vbf_A_B,A,8gyz_A_B,B,0,0.0019302993,0
7a4d_J_K,J,7bn9_A_B,B,0,0.026540278,0
3ogo_E_F,E,1jmu_A_F,F,0,0.009444186,0
6f5z_B_D,B,2af6_E_F,F,0,0.019981263,0
2pk3_A_B,A,3ogo_E_F,F,0,0.09206261,0
5n8w_B_C,B,5lf3_R_Z,Z,0,0.12416142,0
7u8e_A_H,A,6bov_A_B,B,0,0.2066529,0
6mjs_A_D,A,5ifz_A_B,B,0,0.017323459,0
2bh8_A_B,A,3cjt_F_O,O,0,0.02806473,0
8j7a_B_F,B,2r6h_A_B,B,0,0.2276341,0
5muh_A_B,A,5g1n_B_D,D,0,0.0002740214,0
6n5e_A_E,A,2bb6_A_B,B,0,0.15071543,0
3t3t_A_B,A,4lmi_A_B,B,0,3.0076411e-05,0
6dew_B_D,B,4jid_A_B,B,0,0.109599374,0
6ysf_B_C,B,7l6c_B_C,C,0,0.82860833,1
3caz_A_B,A,1eq2_F_G,G,0,0.0004697604,0
1qk3_B_D,B,8dp0_A_B,B,0,0.027241055,0
5kpd_A_B,A,2rh4_A_B,B,0,0.020077843,0
6jbm_A_B,A,5izn_F_G,G,0,0.2535623,0
7s7j_A_B,A,1p0c_A_B,B,0,0.001759971,0
7lo8_H_Z,H,6yvh_F_H,H,0,0.12872937,0
8ei3_C_G,C,7bie_A_B,B,0,0.00049250457,0
7fdo_A_B,A,8j6d_C_D,D,0,0.6015871,1
3lw5_F_J,F,1zmc_F_G,G,0,0.9992118,1
3csn_A_C,A,8ff5_A_I,I,0,0.18539332,0
8p6v_H_I,H,7yca_F_J,J,0,0.5840123,1
8bbg_C_D,C,8duy_C_D,D,0,0.18987563,0
1s12_A_D,A,4uot_A_E,E,0,0.10930777,0
5hl6_A_B,A,5yvl_A_B,B,0,0.5469377,1
3e4f_A_B,A,2r6u_A_C,C,0,0.014222599,0
6l35_I_L,I,7wna_E_F,F,0,0.27597395,0
5mk1_A_C,A,7r0w_A_D,D,0,0.04186991,0
3vx4_A_D,A,3q15_A_B,B,0,0.27368626,0
5t2u_A_C,A,6sul_C_D,D,0,0.081609145,0
3nio_B_F,B,6rhz_2_3,3,0,0.039726034,0
3mpz_A_C,A,4yxb_A_B,B,0,0.39759457,0
1q1s_B_C,B,1ehw_A_B,B,0,0.17734618,0
3hp3_F_J,F,7arc_V_r,r,0,0.0036029748,0
8ow0_I_P,I,2wnv_E_F,F,0,0.010867228,0
4h6h_A_D,A,5doi_G_H,H,0,0.3078841,0
4yge_A_E,A,6ppm_B_C,C,0,0.39668286,0
4bsr_A_D,A,2d32_A_D,D,0,0.028843686,0
6aob_A_B,A,6dyj_A_E,E,0,0.008811104,0
1hf2_B_C,B,5etj_C_D,D,0,0.71465534,1
5lak_C_J,C,7e32_A_R,R,0,0.0002511796,0
6v4w_A_B,A,8iun_9_M,M,0,0.009636405,0
7o86_A_B,A,4wnb_A_B,B,0,9.331431e-05,0
5g1n_B_D,B,4tu1_A_B,B,0,0.10744923,0
5ovl_C_D,C,1rj4_A_B,B,0,6.5308013e-06,0
5c21_A_B,A,5d1z_F_J,J,0,0.0034514135,0
7wui_B_S,B,2xcm_B_F,F,0,0.91432077,1
8smf_B_C,B,3lai_A_C,C,0,0.0004151331,0
4r6j_B_D,B,2gjx_E_F,F,0,0.037625447,0
7c23_A_B,A,1sgm_A_B,B,0,0.81140786,1
3hfe_A_C,A,5jne_A_E,E,0,0.95699865,1
2gww_A_B,A,3ngy_B_D,D,0,0.0012972141,0
6ik8_A_B,A,1fqv_A_C,C,0,0.013873443,0
8giu_E_Z,E,5o2z_A_B,B,0,0.0010141708,0
3isa_B_C,B,7yhs_E_J,J,0,0.08326671,0
7ym8_A_D,A,5e8d_A_H,H,0,0.035184305,0
3lrm_C_D,C,8ezk_A_H,H,0,0.40556368,0
6u3o_A_G,A,3ha2_A_B,B,0,0.018394914,0
6xke_B_C,B,2bsk_B_E,E,0,0.04330822,0
6c09_A_D,A,3wmm_M_Q,Q,0,0.1154867,0
1wat_A_B,A,4gex_A_B,B,0,0.023615777,0
1yr5_A_B,A,8fis_H_L,L,0,0.00055737514,0
4x4n_E_F,E,6ev1_C_G,G,0,0.0029220085,0
6nbg_A_C,A,5v52_A_B,B,0,0.48189646,0
5u9o_B_C,B,5z3r_E_H,H,0,0.026793411,0
2uvd_F_G,F,1m3d_C_F,F,0,5.372716e-05,0
4x4w_A_B,A,5v5p_A_C,C,0,0.42536777,0
7oe0_F_R,F,7c4j_C_H,H,0,0.01732082,0
3tsw_B_C,B,6z31_A_B,B,0,0.08092892,0
4dt7_B_E,B,8wpp_A_B,B,0,0.29984805,0
7dvq_9_R,9,3mz1_A_B,B,0,0.0010226084,0
5ern_A_B,A,6zmp_B_D,D,0,0.0067001553,0
3fm7_B_D,B,6f34_A_C,C,0,0.0011076154,0
2jf9_C_R,C,6zzx_2_H,H,0,0.5912549,1
3edc_A_D,A,7cvv_A_B,B,0,0.022520026,0
4k92_A_B,A,4c4u_C_G,G,0,0.21800841,0
7onk_A_B,A,7d2w_A_B,B,0,0.18292244,0
6s7t_A_H,A,4ut9_B_I,I,0,8.335149e-05,0
5fw0_A_B,A,5lu4_A_B,B,0,0.040331382,0
2vwa_A_B,A,1fxk_B_C,C,0,0.1576506,0
2p4u_A_C,A,1vya_B_H,H,0,0.13189408,0
2qjk_G_J,G,1pq4_A_B,B,0,0.33866647,0
6c7j_C_D,C,4cog_A_B,B,0,3.6378835e-05,0
6uez_A_B,A,8t9f_C_K,K,0,0.9993861,1
4jnv_C_D,C,4pnh_I_J,J,0,0.012086297,0
2vdi_B_O,B,5gwz_B_D,D,0,0.14790529,0
6xle_A_D,A,5b4p_A_B,B,0,0.38751468,0
5lut_D_E,D,2vi6_D_E,E,0,0.36026648,0
1zl0_A_B,A,8hju_L_P,P,0,0.0008725326,0
4cog_A_B,A,2f7a_A_B,B,0,0.0015281346,0
4uov_E_F,E,6j9r_A_B,B,0,0.0003284336,0
2x7r_D_E,D,3eak_A_B,B,0,0.0102175,0
5d39_A_B,A,3om8_A_B,B,0,0.39818537,0
7b12_N_w,N,4bfe_A_C,C,0,0.48823968,0
2z3f_F_H,F,8oh5_D_E,E,0,0.0006446283,0
7f6h_A_L,A,3oa0_A_B,B,0,0.11019605,0
2hq8_A_B,A,4egr_D_F,F,0,0.2635808,0
3o21_A_B,A,8i8k_B_D,D,0,0.0017516578,0
7zyv_F_G,F,6jtu_A_C,C,0,0.00041654235,0
7cnr_C_G,C,6oiu_A_C,C,0,0.011819318,0
3soj_A_B,A,2erj_G_H,H,0,0.78530747,1
4jnh_A_B,A,1tsq_B_P,P,0,0.0061781546,0
7ypp_C_D,C,4g7v_L_S,S,0,0.06442906,0
7tx8_A_D,A,2ol3_A_B,B,0,0.38621706,0
7zkp_1_U,1,4gn1_A_C,C,0,0.55128837,1
7bin_o_y,o,3mli_C_D,D,0,0.00085598294,0
4yy6_A_Z,A,6gt5_A_B,B,0,0.041203506,0
6uxq_B_D,B,6tzy_A_C,C,0,0.7860179,1
4hy9_A_C,A,8blo_A_B,B,0,0.0006333122,0
3aq0_E_H,E,3vyg_H_K,K,0,0.0015059937,0
7bg0_A_E,A,4tr9_D_K,K,0,0.0072381133,0
2jbh_A_B,A,6wjl_G_H,H,0,0.43800694,0
3gn4_A_D,A,7b1w_E_J,J,0,0.6806424,1
8fis_H_L,H,4wwu_F_I,I,0,0.6972748,1
3op5_A_B,A,4g8l_A_B,B,0,0.11068294,0
6zxa_H_I,H,2ejw_A_B,B,0,1.7361882e-06,0
2wz7_A_B,A,8sux_A_F,F,0,0.0018301698,0
3c7t_B_D,B,6kea_A_B,B,0,0.3997272,0
5w6l_A_B,A,8hdz_B_C,C,0,0.012059066,0
4nnj_C_E,C,4ow2_A_B,B,0,0.8839968,1
3o8o_F_G,F,7n9h_A_C,C,0,9.884348e-05,0
5h2t_A_H,A,7koo_E_J,J,0,0.051978547,0
6lvn_A_C,A,6rey_D_c,c,0,0.01982333,0
3lbf_A_B,A,2ahu_A_C,C,0,0.07993276,0
4jq5_I_L,I,6bje_A_B,B,0,0.07964617,0
6nm6_U_V,U,5gnv_A_B,B,0,0.4833325,0
5f1e_A_B,A,2ri9_A_B,B,0,0.015241391,0
7w0w_A_B,A,1qz7_A_B,B,0,0.80186975,1
1f7t_A_B,A,3glr_A_B,B,0,0.61681527,1
5w7i_A_B,A,4ix1_D_H,H,0,0.034084667,0
2pnr_A_C,A,5fv0_A_B,B,0,0.0045637414,0
6qm8_V_b,V,3n1g_B_C,C,0,0.7670495,1
1k2o_A_B,A,5e5l_B_D,D,0,0.11819802,0
6pxs_A_B,A,3o65_G_H,H,0,0.008731795,0
5xfq_A_B,A,2wzp_P_R,R,0,0.051621858,0
7rpk_A_H,A,6xb3_A_E,E,0,0.04523655,0
6k5e_A_B,A,6et2_B_J,J,0,0.901029,1
4hcf_A_B,A,3u1d_A_B,B,0,0.06766736,0
7dxh_c_z,c,7ke1_A_D,D,0,0.0005599134,0
8bqe_A_B,A,8gnn_C_D,D,0,0.35622486,0
7uq0_A_B,A,5no8_A_B,B,0,0.017634349,0
8etc_u_w,u,3o5v_A_B,B,0,0.022515401,0
1g1h_A_B,A,2gag_A_C,C,0,0.00033112106,0
3lqi_A_B,A,3mzs_C_D,D,0,0.5872838,1
2ig6_A_B,A,6q4q_A_B,B,0,0.01263595,0
6wnt_q_r,q,2idg_B_C,C,0,0.77504957,1
4mab_B_C,B,6oel_A_B,B,0,0.35784644,0
8t9r_X_Y,X,8elg_A_C,C,0,0.0005136685,0
1weh_A_B,A,3do9_A_B,B,0,0.007823846,0
3glr_A_B,A,1eer_A_B,B,0,0.0169747,0
5gnv_A_B,A,4x24_A_B,B,0,0.0024790496,0
5a5c_A_B,A,4k8u_A_C,C,0,0.2562909,0
7pbm_D_G,D,7o4f_A_G,G,0,0.026520018,0
5e1d_B_E,B,3iau_A_B,B,0,0.012483638,0
2dvt_A_C,A,7z5n_A_G,G,0,0.0008706744,0
6g0r_A_C,A,7oxi_A_C,C,0,0.47562912,0
4isj_A_B,A,4am4_A_B,B,0,0.046613123,0
3khw_A_B,A,6pii_A_C,C,0,0.5440737,1
5t88_A_B,A,3lkq_A_C,C,0,0.0024113276,0
1hpu_B_C,B,3clq_C_D,D,0,0.041259255,0
1x23_B_D,B,2xwq_A_C,C,0,0.11664567,0
2d7v_A_B,A,5m2s_A_B,B,0,0.0072641606,0
3a54_A_B,A,1q1w_A_B,B,0,0.6001029,1
4wxl_A_C,A,6e55_C_F,F,0,0.08147597,0
4v19_R_T,R,3q6a_A_D,D,0,0.3881643,0
5eu9_C_G,C,4j8c_A_B,B,0,0.0022905923,0
4psx_D_F,D,3u60_C_G,G,0,0.07795089,0
5dur_D_L,D,1qjg_E_F,F,0,0.0025148632,0
2g18_D_E,D,7wt3_D_F,F,0,0.0058143395,0
3s0p_E_F,E,1y0h_A_B,B,0,0.014993733,0
4gi7_C_G,C,7re9_A_H,H,0,0.008929561,0
4m3p_A_D,A,7ola_E_F,F,0,0.098647505,0
3zgi_B_C,B,3s2w_A_B,B,0,0.0053654406,0
8t56_A_D,A,5mar_A_B,B,0,0.01226622,0
1rye_A_D,A,7upd_C_F,F,0,0.025907077,0
4k8u_A_B,A,6ket_A_B,B,0,1.8317612e-06,0
7rh7_I_L,I,6zlw_F_j,j,0,0.70274657,1
6y7n_A_B,A,6m3b_A_C,C,0,0.14633927,0
2iwp_A_B,A,4ys2_A_B,B,0,0.94651484,1
4ae5_A_B,A,1vrx_A_B,B,0,0.022429064,0
5kp2_A_B,A,8ow0_I_P,P,0,8.2472e-05,0
7shw_A_B,A,6eb8_B_D,D,0,0.001985562,0
3zdo_C_D,C,1pyg_A_B,B,0,0.0008720563,0
1g0o_B_C,B,1bd2_A_D,D,0,0.00060474745,0
2vrt_A_C,A,6ggr_A_B,B,0,0.049134843,0
6tt7_P_Q,P,6p1g_A_B,B,0,0.14357832,0
1twj_A_B,A,3kuu_C_D,D,0,3.0614483e-05,0
8dtu_A_B,A,4n1j_B_D,D,0,0.41018242,0
3som_G_I,G,7xn3_A_B,B,0,0.13064973,0
5okz_k_n,k,1uis_A_B,B,0,0.04358105,0
1m5h_B_C,B,2e7s_H_R,R,0,0.029803,0
4na1_A_B,A,2qdq_A_B,B,0,0.0003337306,0
4m1q_A_B,A,4ylh_J_K,K,0,0.05198707,0
3frw_B_H,B,8eqp_B_C,C,0,0.9634447,1
8snx_B_C,B,6r51_B_C,C,0,0.017328525,0
7vy3_F_L,F,6nlb_C_D,D,0,0.0033674508,0
5tcs_C_D,C,5jjd_A_B,B,0,0.0014982304,0
6uvq_A_B,A,6csj_A_E,E,0,0.46543136,0
5w6g_A_H,A,3djc_J_K,K,0,0.97638285,1
1g39_B_D,B,2aec_A_B,B,0,0.0024658989,0
3qwr_A_D,A,7z1u_A_B,B,0,0.1758648,0
3uyu_A_B,A,7dvq_9_R,R,0,0.07360165,0
5nmg_D_I,D,2wsm_A_B,B,0,0.029432684,0
6upu_A_M,A,4rp3_A_B,B,0,7.8414254e-05,0
5n4b_A_D,A,7to3_B_D,D,0,0.0003301502,0
6wl5_A_D,A,4gnx_X_Y,Y,0,0.010111861,0
5sup_A_C,A,2vq5_A_B,B,0,0.04653512,0
3zio_A_C,A,5hiu_A_B,B,0,0.023742128,0
3mwg_A_B,A,4w6x_A_B,B,0,0.033298798,0
3eta_A_B,A,4lgv_B_C,C,0,0.3817996,0
6qpg_A_F,A,7xnf_A_H,H,0,0.46042055,0
3nmi_C_F,C,6mgj_A_B,B,0,0.03606676,0
7o4f_A_B,A,5wbl_A_T,T,0,0.43995658,0
6h6a_D_E,D,1s5l_M_m,m,0,0.01404162,0
2ej8_A_B,A,2bay_E_F,F,0,0.863992,1
2qhr_H_P,H,4gtl_B_C,C,0,0.0028049892,0
8jqe_A_B,A,3nru_K_L,L,0,0.6052522,1
1sfr_A_B,A,1nkn_C_D,D,0,4.1618205e-05,0
7zce_B_F,B,3ilk_A_B,B,0,0.0022262216,0
4pi3_A_B,A,5gus_A_B,B,0,0.01641895,0
6pku_A_B,A,7fdo_A_B,B,0,0.13289161,0
4yer_A_B,A,7egg_E_H,H,0,0.10537243,0
4yyf_A_B,A,3brt_B_C,C,0,0.0041393386,0
8p6y_H_J,H,2ej8_A_B,B,0,0.3342626,0
3lks_A_C,A,6lv0_A_B,B,0,0.00021669298,0
6m5x_O_Q,O,8el5_A_I,I,0,0.0008955072,0
2p2a_A_B,A,6ulq_A_B,B,0,0.075077355,0
3hjn_A_B,A,3gd7_A_B,B,0,0.0016438969,0
7eeb_A_F,A,4c8u_A_B,B,0,0.004290662,0
5ve5_B_C,B,8hpw_B_C,C,0,0.00017101833,0
1jaf_A_B,A,5a0v_A_B,B,0,0.0020587465,0
1tt5_D_F,D,6q5r_A_D,D,0,0.07352957,0
3sim_A_B,A,3fhi_A_B,B,0,0.00036460604,0
2y43_A_B,A,3lqi_A_B,B,0,0.0028234073,0
6blj_A_B,A,6jko_A_C,C,0,0.9967057,1
1jb0_I_L,I,7obb_B_I,I,0,0.0067348415,0
7kb2_A_B,A,4p65_I_J,J,0,0.029640803,0
7r5s_S_T,S,5yvx_A_C,C,0,0.052545607,0
7kdf_A_D,A,8gtp_H_L,L,0,0.0072393846,0
6qw5_A_B,A,2cjs_A_B,B,0,0.6594699,1
6nz3_A_B,A,5mje_A_B,B,0,0.0015632318,0
6t8k_A_B,A,1uwi_B_D,D,0,0.007534996,0
3gi8_C_H,C,5gl2_A_C,C,0,0.6219398,1
6ebl_B_H,B,3i7v_A_B,B,0,0.2541507,0
5svy_A_B,A,5z2l_F_G,G,0,0.000111632435,0
5um7_A_B,A,6e8f_A_B,B,0,0.0794454,0
3bjl_A_B,A,4a39_A_B,B,0,0.0013128513,0
3vyg_H_K,H,5zhq_A_B,B,0,0.0006260549,0
4p5b_B_D,B,5um0_B_C,C,0,0.84360176,1
7jtp_A_L,A,6h0f_B_C,C,0,0.51168656,1
1hvv_A_C,A,4rv4_A_B,B,0,0.023971701,0
7amk_A_B,A,1hvv_A_C,C,0,0.00042960263,0
3jts_G_I,G,4hwh_A_E,E,0,0.0062949415,0
7l9r_A_B,A,6b05_A_B,B,0,0.17044176,0
5ziz_A_B,A,6shb_I_p,p,0,5.9897808e-05,0
7yca_1_B,1,4yhw_A_B,B,0,0.49590495,0
7qol_H_I,H,4mdz_A_B,B,0,1.8158056e-05,0
1txq_A_B,A,5jub_A_C,C,0,0.52867913,1
3tcs_A_B,A,6ebl_B_H,H,0,0.02538218,0
3g5i_B_D,B,3mbg_B_C,C,0,0.026101897,0
5gus_A_B,A,1y5e_B_C,C,0,0.059345186,0
6wgq_A_B,A,2dbb_A_B,B,0,0.00034615592,0
7klj_A_B,A,6w1z_E_H,H,0,0.0148749305,0
3cjh_E_F,E,8b9z_f_h,h,0,0.19387338,0
7sgn_D_F,D,8hfk_A_B,B,0,2.5910957e-05,0
5dj5_A_B,A,7xzi_B_D,D,0,0.013033408,0
6ado_A_D,A,4ehq_A_G,G,0,0.2471241,0
3mq7_B_C,B,6xq5_A_B,B,0,0.36933693,0
7a7e_B_C,B,5zf6_A_B,B,0,0.0005254406,0
4tt3_F_I,F,5b1a_N_S,S,0,0.018112423,0
8sl7_A_C,A,5fif_C_D,D,0,0.02503152,0
5afp_B_C,B,5f5w_B_C,C,0,0.0008213889,0
1ojh_K_L,K,2wzp_I_P,P,0,0.0048289513,0
6q5u_M_N,M,4ke3_A_D,D,0,0.16175367,0
1up8_B_C,B,2hal_A_I,I,0,0.028992306,0
1n3b_B_C,B,1z6t_B_D,D,0,0.59221095,1
7uib_C_D,C,4md4_B_C,C,0,0.8153182,1
3ris_C_D,C,7jtk_F_k,k,0,0.034556717,0
7t5w_A_B,A,3mpz_A_C,C,0,0.18292098,0
2x2y_A_B,A,4jmr_D_E,E,0,0.018440308,0
6l63_C_D,C,7f0u_B_D,D,0,0.17242433,0
2q8m_A_B,A,4okv_E_F,F,0,0.02512217,0
7bba_C_D,C,4tw9_A_B,B,0,0.9229942,1
5lu4_A_B,A,8f4x_C_b,b,0,0.0011239746,0
3tt3_A_H,A,8emb_B_D,D,0,0.78411776,1
5mfl_A_C,A,2ekn_A_C,C,0,8.653033e-05,0
4rku_I_L,I,3etd_B_C,C,0,0.0027242077,0
8cst_6_Q,6,3kgl_C_E,E,0,0.94358784,1
2d7c_C_D,C,8owi_A_B,B,0,0.74192,1
5iob_G_H,G,2q24_A_B,B,0,0.77131236,1
7ak9_A_B,A,6u6c_B_D,D,0,0.00042741568,0
8dfs_D_J,D,3opq_C_D,D,0,0.0006123474,0
4ioa_N_O,N,2vdi_B_O,O,0,0.0014654323,0
8hs6_D_K,D,1o5k_A_B,B,0,0.5686511,1
7y0x_A_C,A,3ppi_A_C,C,0,0.00016205972,0
4edn_A_B,A,3o2f_A_B,B,0,0.056210473,0
3kuu_C_D,C,5f3h_D_E,E,0,0.2171048,0
6a4w_A_B,A,5odk_A_C,C,0,0.01875112,0
3qka_D_F,D,4gbk_B_D,D,0,0.039121374,0
5a0v_A_B,A,2du5_A_B,B,0,0.00017407979,0
5ez1_A_B,A,8fw1_B_C,C,0,4.5127832e-05,0
4qg9_A_C,A,6rpb_D_N,N,0,0.015525038,0
5aqd_P_U,P,7olz_A_C,C,0,0.0037524356,0
7l5w_A_G,A,6nwr_A_B,B,0,0.11370853,0
4b6i_A_D,A,7t78_A_B,B,0,0.8191298,1
5c0z_B_C,B,8d8l_C_J,J,0,0.0018835813,0
4k4c_A_B,A,7uiz_C_S,S,0,0.4801496,0
2hun_A_B,A,5f1y_A_B,B,0,0.0060582366,0
7z38_B_D,B,5fd5_C_E,E,0,0.00017154422,0
8bsu_B_H,B,8jqe_A_B,B,0,0.801043,1
3jwr_A_C,A,3qmn_V_W,W,0,0.8837968,1
8iov_A_B,A,4hjj_A_H,H,0,0.259107,0
7s3m_A_H,A,8w52_J_K,K,0,0.5777838,1
3juu_A_B,A,8hfj_B_C,C,0,0.045714546,0
7npi_M_S,M,8adl_I_L,L,0,0.107024744,0
1wte_A_B,A,3ezy_A_C,C,0,0.0064889584,0
6nkk_B_C,B,5d50_M_O,O,0,0.0042652707,0
4ryu_B_D,B,6e9n_A_B,B,0,0.00085023703,0
2zyz_B_D,B,6adq_M_T,T,0,0.02522049,0
5y7p_A_B,A,5kpc_A_B,B,0,0.001600082,0
8hdu_B_C,B,7bgt_A_F,F,0,0.001653543,0
5x20_A_B,A,6c52_A_D,D,0,0.21393013,0
7emf_2_O,2,1fr8_A_B,B,0,0.020526614,0
5f1y_A_B,A,6obo_B_D,D,0,0.4697393,0
3dns_A_B,A,5gj7_A_B,B,0,0.01245035,0
3e6h_A_P,A,8j7b_B_J,J,0,0.06710417,0
3unl_B_D,B,1vzj_A_B,B,0,0.8957029,1
3fyf_A_B,A,5ksa_A_J,J,0,0.74100554,1
7uiz_C_S,C,5o6b_A_B,B,0,8.534219e-05,0
6wb6_A_B,A,1hss_B_C,C,0,0.10147555,0
8he0_A_B,A,6sl5_A_O,O,0,9.6105716e-05,0
4u3j_B_C,B,7vrf_B_D,D,0,0.37629226,0
5thp_B_C,B,2dbs_A_B,B,0,0.647255,1
3wn6_C_D,C,1hja_C_I,I,0,0.022229396,0
7drq_A_B,A,3lw5_F_J,J,0,0.0027373221,0
7f0l_T_V,T,3k8z_B_E,E,0,0.02459487,0
7kgs_A_C,A,7wsi_A_H,H,0,0.00042276934,0
3e77_A_C,A,5crx_A_B,B,0,0.10374913,0
3dji_C_D,C,5w6g_A_H,H,0,0.9643217,1
3cr8_A_B,A,1uiu_A_B,B,0,0.11702099,0
7xq8_B_C,B,6snz_C_D,D,0,0.0001290065,0
4ddq_B_C,B,6vq5_A_B,B,0,0.062013816,0
3ejx_C_D,C,5ig5_C_E,E,0,0.3789986,0
5olc_C_E,C,5iw9_A_B,B,0,0.07859706,0
2og9_A_B,A,5ncr_A_B,B,0,0.0013986236,0
7jtk_E_M,E,2d6n_A_B,B,0,0.034197863,0
6odd_A_B,A,7z0o_C_E,E,0,0.97601956,1
2d5w_B_D,B,6ly5_I_T,T,0,0.0005722449,0
3hez_A_C,A,6trq_B_D,D,0,0.010030764,0
4pnh_I_J,I,6le4_B_D,D,0,0.044558328,0
6adq_M_T,M,7o71_3_E,E,0,0.043849897,0
7f9y_C_R,C,1fxw_A_F,F,0,0.20518968,0
3iec_B_F,B,1mcv_A_I,I,0,0.87699676,1
7rqf_A_B,A,4jcv_D_F,F,0,0.0008045849,0
1vyj_C_D,C,3upb_A_B,B,0,0.9834759,1
4ryd_C_J,C,5zl5_B_C,C,0,0.86440617,1
2raw_A_B,A,4yy6_A_Z,Z,0,0.00036303973,0
4lzk_C_F,C,3sob_B_H,H,0,0.32627305,0
6ane_A_B,A,4chf_A_B,B,0,0.036009524,0
5dp6_A_B,A,4c70_A_B,B,0,2.8730383e-06,0
6vo6_B_D,B,1fg2_D_J,J,0,0.38385206,0
3if6_B_C,B,7ey9_U_g,g,0,0.15618965,0
6bev_A_B,A,1w7u_B_D,D,0,0.024905344,0
4y28_1_G,1,6vw7_B_D,D,0,0.015510819,0
5h68_A_B,A,3eeg_A_B,B,0,6.970445e-05,0
1b25_B_C,B,2j0m_A_B,B,0,0.38941976,0
7aen_A_B,A,2pzl_A_B,B,0,0.05717684,0
6g3p_A_B,A,3vvi_F_G,G,0,0.024476636,0
4gex_A_B,A,8a82_A_B,B,0,0.061112586,0
7sa3_D_F,D,6sh8_K_y,y,0,0.000377081,0
5ex1_C_F,C,8ij9_B_C,C,0,5.121363e-05,0
8bef_A_K,A,2hjr_A_D,D,0,4.9207815e-06,0
2wl8_A_C,A,6zs1_B_E,E,0,0.5080043,1
6j9e_A_B,A,6fnz_A_C,C,0,0.03780489,0
5zk4_A_D,A,3ct7_C_D,D,0,0.025533978,0
5fse_B_C,B,8hhv_A_D,D,0,0.24871637,0
3hdv_B_D,B,6et5_V_Z,Z,0,0.64568275,1
5wqm_A_C,A,4ogx_A_H,H,0,8.968678e-05,0
1jbu_H_X,H,7lky_C_E,E,0,0.6964314,1
3owo_C_D,C,3lm4_A_B,B,0,0.38337043,0
4zka_D_E,D,6tif_A_B,B,0,0.0038065114,0
5gtk_C_D,C,4dzl_J_L,L,0,0.0068442477,0
3g3q_A_B,A,6ez3_D_F,F,0,0.029992213,0
3glv_A_B,A,6v7z_A_F,F,0,0.0014356176,0
7o4f_A_G,A,3hvq_B_D,D,0,0.16954564,0
7s00_D_c,D,3p1z_F_H,H,0,0.05605311,0
7mc9_A_O,A,5tte_B_F,F,0,0.57615066,1
5oy0_h_l,h,6hge_A_B,B,0,0.019426538,0
2wg5_G_H,G,8c27_A_B,B,0,0.06830772,0
3vav_F_J,F,3t6o_A_C,C,0,0.010165017,0
3cfv_B_E,B,6ek4_A_C,C,0,0.0027111457,0
6ly5_H_J,H,4uy2_A_B,B,0,0.057268478,0
1h0x_A_B,A,6s7t_A_H,H,0,0.0003628584,0
8f0a_B_a,B,7caz_A_B,B,0,0.017922288,0
5nkz_A_B,A,4c56_H_I,I,0,0.07446722,0
